file,ccc,best_lag_frames,target_len
Subject_10_Story_1,0.06022673094193725,-10,11200
Subject_1_Story_1,0.06491741051625874,10,9250
Subject_2_Story_1,0.06227298136267372,-10,7925
Subject_3_Story_1,0.02437354245387658,-10,9100
Subject_4_Story_1,0.12479069688744518,-10,8650
Subject_5_Story_1,0.11098480824796385,-10,11325
Subject_6_Story_1,0.12579369985464076,10,9550
Subject_7_Story_1,0.009446629581730141,10,8675
Subject_8_Story_1,0.23087413376672455,-10,10125
Subject_9_Story_1,0.0019432100964871981,-10,9775
