frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.1524426,-0.33297697,-0.98283535,-0.14897457
1,0.04,-0.1,-1.4297805,-0.63385355,-0.98874015,-0.15538053
2,0.08,-0.1,-1.1699984,-0.35202283,-0.9946146,-0.16175354
3,0.12,-0.1,-1.4134029,-0.616086,-1.000456,-0.16809067
4,0.16,-0.1,-1.0130036,-0.18170331,-1.0062616,-0.17438903
5,0.2,-0.1,-1.6855967,-0.91138184,-1.0120288,-0.18064581
6,0.24,0.0,-1.5301306,-0.7427208,-1.0177553,-0.18685824
7,0.28,0.0,-0.9704545,-0.13554294,-1.0234382,-0.19302356
8,0.32,0.0,-0.5471134,0.32372865,-1.0290754,-0.19913912
9,0.36,0.0,-1.3809841,-0.58091563,-1.0346642,-0.20520231
10,0.4,0.0,-0.888228,-0.046337575,-1.0402024,-0.21121058
11,0.44,0.0,-0.70336115,0.1542196,-1.0456877,-0.2171614
12,0.48,0.0,-1.670599,-0.8951112,-1.0511178,-0.22305235
13,0.52,0.0,-0.92432433,-0.08549753,-1.0564904,-0.22888108
14,0.56,0.0,-0.4832762,0.39298397,-1.0618037,-0.23464523
15,0.6,0.0,-0.9124327,-0.07259658,-1.0670553,-0.24034259
16,0.64,0.0,-1.6973194,-0.92409945,-1.0722433,-0.24597093
17,0.68,0.0,-1.4319456,-0.6362024,-1.0773659,-0.2515282
18,0.72,0.0,-0.91274387,-0.072934195,-1.082421,-0.2570123
19,0.76,0.0,-0.7438761,0.11026599,-1.0874068,-0.2624213
20,0.8,0.0,-0.9819926,-0.14806032,-1.0923215,-0.26775327
21,0.84,0.0,-0.61265856,0.25262046,-1.0971637,-0.2730064
22,0.88,0.0,-1.2688415,-0.45925513,-1.1019316,-0.27817896
23,0.92,0.0,-1.1771207,-0.35974962,-1.1066236,-0.28326923
24,0.96,0.0,-1.3072776,-0.5009534,-1.1112384,-0.28827566
25,1.0,0.0,-1.4885731,-0.69763607,-1.1157745,-0.2931967
26,1.04,0.0,-1.8544695,-1.0945876,-1.1202306,-0.29803097
27,1.08,0.0,-1.5158759,-0.72725624,-1.1246053,-0.3027771
28,1.12,0.0,-0.91870475,-0.079400994,-1.1288978,-0.30743384
29,1.16,0.0,-0.65752614,0.2039448,-1.1331067,-0.31200004
30,1.2,0.0,-1.031316,-0.20157,-1.1372312,-0.3164746
31,1.24,0.0,-1.0924773,-0.26792228,-1.1412704,-0.3208565
32,1.28,0.0,-1.475538,-0.6834947,-1.1452233,-0.32514492
33,1.32,0.0,-1.3092246,-0.5030657,-1.1490892,-0.329339
34,1.36,0.0,-1.5786481,-0.7953561,-1.1528676,-0.333438
35,1.4,0.0,-1.2106042,-0.39607498,-1.1565577,-0.33744133
36,1.44,0.0,-1.5644495,-0.77995247,-1.1601591,-0.34134844
37,1.48,0.0,-1.0674222,-0.24074057,-1.1636715,-0.3451589
38,1.52,0.0,-1.8771496,-1.1191925,-1.1670943,-0.34887233
39,1.56,0.0,-1.5514392,-0.76583785,-1.1704277,-0.35248852
40,1.6,0.0,-1.4925525,-0.7019533,-1.1736711,-0.35600728
41,1.64,0.0,-1.3479687,-0.5450981,-1.1768247,-0.35942852
42,1.68,0.0,-1.0917643,-0.26714876,-1.1798885,-0.36275232
43,1.72,0.0,-1.4261612,-0.62992704,-1.1828625,-0.36597872
44,1.76,0.0,-1.43132,-0.6355237,-1.1857469,-0.36910796
45,1.8,0.0,-1.2611954,-0.45096007,-1.188542,-0.37214026
46,1.84,0.0,-1.9583199,-1.207252,-1.191248,-0.37507606
47,1.88,0.0,-0.7846973,0.06598016,-1.1938657,-0.37791574
48,1.92,0.0,-1.3698642,-0.568852,-1.196395,-0.38065985
49,1.96,0.1,-1.1988218,-0.38329256,-1.1988369,-0.38330898
50,2.0,0.1,-1.4516038,-0.65752906,-1.2011918,-0.38586378
51,2.04,0.1,-1.5134224,-0.7245944,-1.2034606,-0.388325
52,2.08,0.1,-0.5638102,0.3056147,-1.2056437,-0.39069346
53,2.12,0.1,-1.1848028,-0.36808372,-1.2077421,-0.39297
54,2.16,0.1,-1.585182,-0.8024445,-1.2097567,-0.39515555
55,2.2,0.2,-1.5287129,-0.7411827,-1.2116883,-0.3972511
56,2.24,0.2,-1.1967025,-0.38099337,-1.2135379,-0.3992577
57,2.28,0.2,-0.62454855,0.2397213,-1.2153065,-0.40117642
58,2.32,0.2,-0.9088407,-0.06869976,-1.2169952,-0.4030084
59,2.36,0.2,-0.4104674,0.47197235,-1.218605,-0.40475485
60,2.4,0.2,-0.85020876,-0.0050915107,-1.2201371,-0.40641695
61,2.44,0.2,-1.2264974,-0.4133171,-1.2215925,-0.407996
62,2.48,0.1,-1.2979962,-0.49088424,-1.2229728,-0.40949324
63,2.52,0.1,-1.2692022,-0.45964643,-1.2242787,-0.4109101
64,2.56,0.0,-0.77927494,0.07186272,-1.2255118,-0.41224787
65,2.6,0.0,-1.3227391,-0.51772726,-1.2266734,-0.41350797
66,2.64,0.0,-1.371673,-0.57081425,-1.2277646,-0.41469184
67,2.68,0.0,-0.8738441,-0.030732848,-1.228787,-0.41580096
68,2.72,0.0,-0.92911667,-0.09069661,-1.2297417,-0.41683677
69,2.76,0.0,-1.0007182,-0.16837525,-1.2306304,-0.41780087
70,2.8,0.0,-1.2617823,-0.45159674,-1.2314544,-0.41869473
71,2.84,0.0,-1.1522694,-0.3327891,-1.232215,-0.41952
72,2.88,0.0,-1.0029078,-0.1707506,-1.2329139,-0.42027822
73,2.92,0.0,-1.3539046,-0.5515378,-1.2335526,-0.42097104
74,2.96,0.0,-1.1194698,-0.29720566,-1.2341324,-0.4216001
75,3.0,0.0,-1.7353194,-0.9653246,-1.234655,-0.4221671
76,3.04,0.0,-0.9399967,-0.10250009,-1.235122,-0.42267373
77,3.08,0.0,-1.0552833,-0.22757147,-1.2355349,-0.42312172
78,3.12,0.0,-1.2474855,-0.43608657,-1.2358955,-0.42351285
79,3.16,0.0,-1.0067946,-0.17496732,-1.2362052,-0.42384884
80,3.2,0.0,-2.2760992,-1.5520024,-1.2364658,-0.42413154
81,3.24,0.0,-1.2918476,-0.4842138,-1.2366788,-0.42436275
82,3.28,0.0,-1.9327041,-1.1794621,-1.2368463,-0.42454433
83,3.32,0.0,-1.7536228,-0.98518145,-1.2369696,-0.42467818
84,3.36,0.0,-1.4649929,-0.6720546,-1.2370508,-0.42476612
85,3.4,0.0,-1.4606076,-0.6672971,-1.2370913,-0.42481017
86,3.44,0.0,-0.47708905,0.39969623,-1.2370932,-0.4248122
87,3.48,0.0,-1.0845554,-0.25932798,-1.2370582,-0.42477414
88,3.52,0.0,-1.6220086,-0.84239674,-1.236988,-0.42469802
89,3.56,0.0,-0.9030456,-0.062412787,-1.2368845,-0.42458576
90,3.6,0.0,-1.2515863,-0.4405354,-1.2367495,-0.42443937
91,3.64,0.0,-1.2792001,-0.47049287,-1.236585,-0.42426085
92,3.68,0.0,-1.5045004,-0.7149152,-1.2363926,-0.42405218
93,3.72,0.0,-1.948668,-1.1967809,-1.2361743,-0.42381537
94,3.76,0.0,-1.279202,-0.47049493,-1.235932,-0.42355242
95,3.8,0.0,-1.8408535,-1.0798157,-1.2356673,-0.42326534
96,3.84,0.0,-1.1169401,-0.29446134,-1.2353823,-0.4229561
97,3.88,0.0,-1.1895287,-0.37321076,-1.2350787,-0.42262676
98,3.92,0.0,-1.259276,-0.44887778,-1.2347584,-0.42227924
99,3.96,0.0,-1.4828968,-0.6914781,-1.2344232,-0.42191553
100,4.0,0.0,-0.8759048,-0.03296846,-1.2340747,-0.42153758
101,4.04,0.0,-1.4976331,-0.70746505,-1.233715,-0.42114735
102,4.08,0.0,-1.4507928,-0.65664923,-1.2333457,-0.4207467
103,4.12,0.0,-1.1834126,-0.3665755,-1.2329686,-0.42033756
104,4.16,0.0,-1.6938184,-0.9203013,-1.2325853,-0.4199218
105,4.2,0.0,-0.7362623,0.118525974,-1.2321976,-0.41950113
106,4.24,0.0,-1.0852829,-0.26011726,-1.2318071,-0.41907743
107,4.28,0.0,-1.0490092,-0.22076485,-1.2314153,-0.41865242
108,4.32,0.0,-0.9272865,-0.08871111,-1.2310239,-0.41822773
109,4.36,0.0,-1.3890156,-0.58962876,-1.2306342,-0.41780508
