,stem,ccc_baseline,lag_baseline,ccc_ftrick,lag_ftrick,ccc_smooth,lag_smooth,ccc_ftrick_smooth,lag_ftrick_smooth
0,Subject_10_Story_1,0.017402226148895493,-10.0,0.043909247023653696,-10.0,0.01949439930924879,-10.0,0.060235802976899344,-10.0
1,Subject_1_Story_1,0.024482622959692276,10.0,0.041851906757587605,10.0,0.03066233440371761,10.0,0.06492676637739743,10.0
2,Subject_2_Story_1,0.005127666932213078,-7.0,0.03221529110785773,-7.0,0.005307320962506459,-10.0,0.06224650858429835,-10.0
3,Subject_3_Story_1,0.005500406219284789,-10.0,0.016440239729922774,-10.0,0.006078539708143077,-10.0,0.024294199205813546,-10.0
4,Subject_4_Story_1,0.027755895644625328,-9.0,0.07575955758972455,-9.0,0.03230755260547365,-10.0,0.12478248357424986,-10.0
5,Subject_5_Story_1,0.03793751184275632,-10.0,0.08405755914538167,-10.0,0.04298050206452261,-10.0,0.11098608485613277,-10.0
6,Subject_6_Story_1,0.035267556436228184,9.0,0.07388465480197798,9.0,0.04427453081801579,10.0,0.12560413024659287,10.0
7,Subject_7_Story_1,0.0030366501829872166,-1.0,0.00763030208021014,-1.0,0.0027648712866391455,10.0,0.009405604339620868,10.0
8,Subject_8_Story_1,0.04763985654935132,-8.0,0.13216910672115573,-8.0,0.05471712087983098,-10.0,0.2309471063150145,-10.0
9,Subject_9_Story_1,0.0005539986329494598,8.0,0.0020601678897021135,8.0,0.00017321389913137645,-10.0,0.001919054719127109,-10.0
mean,,0.020470439154898348,-2.8,0.05099780328471739,-2.8,0.023876038593722955,-4.0,0.08153477411951467,-4.0
