frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-0.23199987,0.3153356,-0.40258884,0.16254957
1,0.04,0.2,-1.0640092,-0.4298438,-0.4088118,0.15697606
2,0.08,0.2,-0.7616197,-0.1590122,-0.415065,0.15137546
3,0.12,0.2,-0.26072872,0.28960493,-0.4213452,0.14575067
4,0.16,0.2,0.023677588,0.5443301,-0.42764914,0.14010462
5,0.2,0.2,-0.365308,0.19593975,-0.4339735,0.1344403
6,0.24,0.2,-0.5709526,0.011756562,-0.4403149,0.1287607
7,0.28,0.0,-0.87894756,-0.26409554,-0.44666997,0.12306883
8,0.32,0.0,-0.6261761,-0.037703745,-0.45303538,0.11736774
9,0.36,0.0,-1.3044553,-0.64519656,-0.45940766,0.11166047
10,0.4,0.0,-1.0857139,-0.44928333,-0.46578345,0.10595007
11,0.44,0.0,-0.20565599,0.33893022,-0.47215933,0.100239605
12,0.48,0.0,-0.2838421,0.26890373,-0.47853184,0.09453212
13,0.52,0.0,0.112421274,0.6238124,-0.48489764,0.088830665
14,0.56,0.0,-0.4678151,0.10413044,-0.49125335,0.083138265
15,0.6,0.0,-1.0930622,-0.45586476,-0.49759555,0.07745795
16,0.64,0.0,-0.97245616,-0.34784544,-0.5039209,0.071792714
17,0.68,0.0,-1.3945731,-0.7259095,-0.5102261,0.06614555
18,0.72,0.0,0.1701634,0.6755284,-0.5165078,0.060519386
19,0.76,0.0,-0.5005288,0.07483079,-0.52276284,0.05491716
20,0.8,0.0,-0.52554584,0.052424587,-0.5289879,0.04934175
21,0.84,0.0,-0.19177914,0.35135883,-0.53517985,0.04379601
22,0.88,0.0,-0.82468396,-0.21549498,-0.5413355,0.038282745
23,0.92,0.0,-1.3812945,-0.7140167,-0.54745185,0.03280472
24,0.96,0.0,-0.6656582,-0.07306539,-0.5535258,0.027364649
25,1.0,0.0,-0.4362303,0.13241902,-0.5595544,0.021965198
26,1.04,0.0,-0.3426258,0.21625477,-0.5655348,0.016608976
