frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.342114,-0.55583525,-1.1596739,-0.37653747
1,0.04,-0.2,-0.72054446,0.05502858,-1.1548649,-0.37181127
2,0.08,-0.2,-1.2780473,-0.49287203,-1.1500367,-0.3670662
3,0.12,-0.2,-0.9294802,-0.1503085,-1.1451918,-0.3623048
4,0.16,-0.2,-1.1382959,-0.35552764,-1.140333,-0.35752967
5,0.2,-0.2,-0.73812777,0.037748136,-1.1354629,-0.35274345
6,0.24,-0.2,-1.0385457,-0.25749555,-1.1305841,-0.34794873
7,0.28,-0.2,-0.8959104,-0.11731689,-1.1256995,-0.3431482
8,0.32,-0.2,-0.87339723,-0.09519149,-1.1208116,-0.33834445
9,0.36,-0.2,-1.0905178,-0.3085724,-1.1159232,-0.33354023
10,0.4,-0.2,-1.6988059,-0.90638363,-1.1110369,-0.3287381
11,0.44,-0.2,-0.7733711,0.003111817,-1.1061554,-0.32394078
12,0.48,-0.2,-1.3475451,-0.5611729,-1.1012816,-0.31915087
13,0.52,-0.2,-0.9976112,-0.21726608,-1.0964179,-0.314371
14,0.56,-0.2,-1.0101248,-0.22956413,-1.0915672,-0.30960375
15,0.6,-0.2,-1.1596733,-0.37653688,-1.0867319,-0.30485177
16,0.64,-0.2,-0.29981863,0.468508,-1.0819147,-0.30011755
17,0.68,-0.2,-0.59673417,0.17670643,-1.0771182,-0.29540363
18,0.72,-0.2,-0.32316464,0.4455641,-1.0723448,-0.2907125
19,0.76,-0.2,-1.1276046,-0.3450205,-1.0675972,-0.2860466
20,0.8,-0.2,-1.4086878,-0.62126243,-1.0628775,-0.2814083
21,0.84,-0.2,-1.1620647,-0.37888703,-1.0581886,-0.2768
22,0.88,-0.2,-0.77502203,0.0014893264,-1.0535322,-0.27222398
23,0.92,-0.2,-0.41877538,0.35160014,-1.0489112,-0.26768246
24,0.96,-0.3,-1.2154238,-0.43132716,-1.0443274,-0.26317766
25,1.0,-0.3,-1.2564851,-0.4716812,-1.0397832,-0.2587117
26,1.04,-0.3,-0.1471479,0.61854917,-1.0352806,-0.25428662
27,1.08,-0.3,-0.07259828,0.6918148,-1.0308217,-0.24990447
28,1.12,-0.3,-0.48237813,0.28909287,-1.0264083,-0.24556717
29,1.16,-0.3,-0.56150204,0.21133173,-1.0220425,-0.24127658
30,1.2,-0.3,-1.4560686,-0.6678271,-1.0177261,-0.23703451
31,1.24,-0.3,-0.9846665,-0.20454434,-1.0134609,-0.2328427
32,1.28,-0.3,-1.0729564,-0.29131356,-1.0092484,-0.2287028
33,1.32,-0.3,-0.32188594,0.44682074,-1.0050904,-0.2246164
34,1.36,-0.3,-1.23145,-0.44707724,-1.0009884,-0.220585
35,1.4,-0.3,-0.5142808,0.25773966,-0.9969437,-0.21661009
36,1.44,-0.3,-0.27143705,0.49640077,-0.992958,-0.212693
37,1.48,-0.3,-0.36330783,0.4061123,-0.98903245,-0.20883508
38,1.52,-0.3,-1.8814671,-1.0858988,-0.9851684,-0.20503753
39,1.56,-0.3,-0.74192107,0.034020163,-0.98136693,-0.20130154
40,1.6,-0.3,-0.86210304,-0.08409184,-0.9776292,-0.1976282
41,1.64,-0.3,-1.3875873,-0.6005253,-0.9739563,-0.19401853
42,1.68,-0.3,-1.061148,-0.27970856,-0.97034913,-0.19047351
43,1.72,-0.3,-0.6542432,0.12018793,-0.9668087,-0.18699403
44,1.76,-0.3,-1.5588263,-0.768815,-0.96333575,-0.18358095
45,1.8,-0.3,-1.098908,-0.3168181,-0.9599312,-0.18023501
46,1.84,-0.3,-0.6446237,0.12964171,-0.95659566,-0.17695695
47,1.88,-0.3,-0.5879683,0.18532133,-0.95332986,-0.17374739
48,1.92,-0.3,-1.0647801,-0.28327808,-0.9501344,-0.17060696
49,1.96,-0.3,-1.096215,-0.31417152,-0.94700974,-0.16753614
50,2.0,-0.3,-1.289821,-0.50444293,-0.94395643,-0.16453543
51,2.04,-0.3,-1.1009169,-0.3187924,-0.9409749,-0.16160524
52,2.08,-0.3,-0.26746655,0.50030285,-0.93806547,-0.1587459
53,2.12,-0.3,-0.8817067,-0.10335786,-0.9352284,-0.15595771
